t,theta,theta_dot,x,current,E_err
6.705,-115.39419921875,0.17313111126329153,-0.024465076090791116,-0.5631524693823358,0.4204412512149016
6.710000000000001,-117.59146484375,0.16528807621260003,-0.026372005957731457,-0.5882096156264485,0.4305476993590549
6.715,-119.8546484375,0.15722278707877638,-0.028250173684898936,-0.6265098581698341,0.4407473358312179
6.720000000000001,-122.1398046875,0.1490888641946923,-0.03012834141206642,-0.6527260972611932,0.45081375229941967
6.725,-124.49087890625,0.14073297811530944,-0.031992128069347474,-0.6742843026891938,0.4609101796775192
6.73,-126.7980078125,0.1325388460007945,-0.03386741958253767,-0.6825142474414456,0.4705449264214868
6.734999999999999,-129.14908203125,0.1241995099396055,-0.03573120623981872,-0.6863288566364407,0.4800687636819323
6.74,-131.52212890625,0.11579181417508345,-0.03755472590141778,-0.6861141789011667,0.4893640284319267
6.744999999999999,-133.89517578125,0.10739252610632594,-0.0394846654801764,-0.6500425428863135,0.4983243527583305
6.75,-136.31216796875,0.09884823924684859,-0.04148075798041259,-0.611106669084597,0.5070904222675797
6.755000000000001,-138.7071875,0.09038919571362497,-0.04324675336246594,-0.6159462319025383,0.5154030161376594
6.76,-141.168125,0.08170851410575174,-0.04525722693258855,-0.5243114347866495,0.5235415145827518
6.765000000000001,-143.56314453125,0.07326661029766929,-0.04709512766407404,-0.49936311378607756,0.5310557784730519
6.77,-146.02408203125,0.064603051275212,-0.049137239587946795,-0.39543866002405664,0.5383455162884647
6.775,-148.46304687500003,0.056024854851171334,-0.05079969126681786,-0.3879207397759507,0.5451257105352649
6.779999999999999,-150.88003906250003,0.04753193566294914,-0.052721002203644625,-0.2574645894136941,0.5513962025520796
6.785,-153.31900390625003,0.03897081035452092,-0.05465669421035782,-0.16201786852733924,0.5572596276558859
6.790000000000001,-155.71402343750003,0.03057164425018962,-0.05649171872786602,-0.08147252452996417,0.5625535153451656
6.795,-158.15298828125003,0.022027479233174163,-0.05840727723673821,0.04043153273523631,0.5674625187818261
6.800000000000001,-160.54800781250003,0.013645256459964209,-0.06022792068435998,0.1349208779889127,0.5718011887089773
6.805,-162.96500000000003,0.005194716870133219,-0.06193351557289033,0.23214730410761283,0.5756878145611417
6.8100000000000005,-165.44791015625003,-0.0034774692982907666,-0.06327958371425998,0.2932875336943544,0.5791587140169316
6.8149999999999995,-167.97476562500003,-0.012294381359334909,-0.0641539527633548,0.3403781438235936,0.582141522106967
6.82,-170.52359375000003,-0.021179175547712342,-0.06446170765892435,0.3744629676387339,0.5845828206863549
6.824999999999999,-173.18228515625003,-0.030438580138872715,-0.06408204741392265,0.39460877251260074,0.5865168765699782
6.83,-175.92886718750003,-0.03999552148301909,-0.0630552390240317,0.42747637040687525,0.5878537873502954
6.835000000000001,-178.74136718750003,-0.04977300300400423,-0.06132663442368307,0.45334138616708214,0.5885234198622276
6.84,178.38021484374997,-0.059770804161651266,-0.05937368513310617,0.5663084266566251,0.5884743635019491
6.845000000000001,175.45785156249997,-0.06991200559692909,-0.057489764977984116,0.7302318068712226,0.5876647085848905
6.85,172.62337890624997,-0.07973626967319457,-0.055479291407861495,0.8487082161694172,0.5861499601076177
6.855,169.65707031249997,-0.09001090372174943,-0.053569485326943875,1.0071035768789367,0.5837996285626897
6.859999999999999,166.75667968749997,-0.10004516601807291,-0.0516884413857991,1.1403456474309874,0.580750857409609
6.865,163.87826171874997,-0.10999269501270582,-0.04977863530488148,1.2519758099423266,0.5769990987213884
6.869999999999999,160.88998046874997,-0.12031377167531551,-0.04785732436805472,1.3590337982834821,0.5723490505498813
6.875,157.96761718749997,-0.13039443014307966,-0.04588424157963681,1.4431721585295716,0.5670695987483393
6.880000000000001,155.04525390624997,-0.14046500795237607,-0.04396005442883276,1.531306790583597,0.5610801413691916
6.885,152.10091796874997,-0.1506022142232575,-0.042271716824166125,1.638543243456918,0.5543433989504625
6.890000000000001,149.17855468749997,-0.1606525842484738,-0.040393549096998646,1.6529245687967236,0.5469774056063124
6.895,146.30013671874997,-0.17053950582487623,-0.0383082939634666,1.6476352674564785,0.5390790494085009
6.9,143.39974609374997,-0.18049323951909657,-0.03666022335448196,1.7424215595261336,0.5304951052842253
6.904999999999999,140.49935546874997,-0.1904370194796227,-0.03479643669720091,1.7033768365952071,0.521305409970959
6.91,137.66488281249997,-0.20014075854200547,-0.03287224954639686,1.676588134386269,0.5117618659367547
6.915000000000001,134.87435546874997,-0.2096813957865373,-0.030991205605252092,1.6538021431311059,0.5018457534820863
6.92,132.10580078124997,-0.21913579335443034,-0.02910728545013004,1.6088221591339347,0.49152061454878787
6.925000000000001,129.35921874999997,-0.22850403748536116,-0.027243498792848986,1.5549764727879185,0.4808217941561004
6.93,126.67855468749997,-0.23763281625397822,-0.025304930572158508,1.4732395902669626,0.46996569364670315
6.9350000000000005,124.04183593749997,-0.2465990681650381,-0.023492915766468593,1.4178964643320504,0.4589117548940443
6.9399999999999995,121.44906249999997,-0.2554029557453983,-0.021585985899528256,1.314214919838612,0.4477014125046709
6.945,118.90023437499997,-0.26404464135938965,-0.019704941958383487,1.2251737131461096,0.4363741902961744
6.949999999999999,116.37337890624997,-0.2726009862483727,-0.017907308222580003,1.139841579475847,0.4248664396466084
6.955,113.86849609374997,-0.28107207575307247,-0.015954358932003095,1.0060456981436565,0.41320745305103107
6.960000000000001,111.45150390624997,-0.28922789801069043,-0.01408481984676747,0.9138313785042957,0.40174128629857175
6.965,109.10042968749997,-0.2971454673278679,-0.012301567180850412,0.8211661344076365,0.3904036485409131
6.970000300000001,106.72738281249997,-0.3051318181151225,-0.010371627602091791,0.6826156403285799,0.3787954236972457
6.975,104.44222656249997,-0.31280338639401273,-0.008522222014697165,0.5871453697344533,0.3674793431817089
6.98,102.17904296874997,-0.32039058406522974,-0.006595158649915828,0.4632154348239554,0.3561567058657654
6.984999999999999,99.89388671874997,-0.32804689357816985,-0.004696857424907348,0.35716833302292456,0.34462566739134565
6.99,97.71859374999997,-0.33531205158462557,-0.002643240645125445,0.22386434463136756,0.3335738011083477
6.994999999999999,95.52132812499997,-0.3426466434724692,-0.0010095511060272376,0.19434044380252447,0.32235228552819756
7.0,93.38998046874997,-0.3497438036502421,0.0009865413942089529,0.029052373612285853,0.3114272690640225
7.005000000000001,91.28060546874997,-0.356757167628443,0.0028618329073991492,-0.04574399370646243,0.30059091717153535
7.01,89.19320312499997,-0.36368681920327134,0.004642209359338921,-0.12118045360102375,0.2898584183521951
7.015000000000001,87.14974609374997,-0.3704561430477363,0.006189612479118561,-0.16638850313236098,0.2793569121469248
7.02,85.15023437499997,-0.3770652994895682,0.007662234035488777,-0.23444029815805,0.2690989941571584
7.025,83.17269531249997,-0.383591147735564,0.008634394359811302,-0.22089713088590576,0.2589833821658879
7.029999999999999,81.19515624999997,-0.3901104701333138,0.009134855591858993,-0.20809520831105577,0.2489092625759673
7.035,79.15169921874997,-0.39685337032684875,0.009255656578904987,-0.20924147352631717,0.23855563772418265
7.040000000000001,77.19613281249997,-0.40328273146261295,0.00906582645640414,-0.21471721178724634,0.22871297394059015
7.045,75.2625390625,-0.40962896419784706,0.00849921230287888,-0.20242079585841677,0.21905539216242764
7.050000000000001,73.285,-0.4161222487791346,0.00755006169037464,-0.18480606625706567,0.2092663991379301
7.055,71.46126953125,-0.4220721468000809,0.006244260544686988,-0.16268851970571352,0.20032777619492437
7.0600000000000005,69.59359375,-0.4281694930017948,0.004719867136725632,-0.16118694646369608,0.19127191465948692
7.0649999999999995,67.7039453125,-0.4343374408967013,0.0029912625363770003,-0.157208330313219,0.18222034171693552
7.07,65.814296875,-0.4404992208437128,0.0010584467436410923,-0.1476122666470694,0.17329004828971367
7.074999999999999,63.99056640625,-0.4464247418925945,-0.0008714928351175298,-0.16896736113522715,0.16479540769855341
7.08,62.1668359375,-0.45234433742042734,-0.0028273183396717223,-0.17988099806579028,0.15643136408480798
7.085000000000001,60.4090234375,-0.45802791623454947,-0.004837791909794341,-0.18008334340183185,0.14850118408301294
7.09,58.62923828125,-0.4637825105092518,-0.006770607702530248,-0.1993389882912316,0.1406111117539628
7.095000000000001,56.91537109375,-0.4693012530714965,-0.00862288950390216,-0.21432335859579577,0.13315279138658936
7.1,55.24544921875,-0.47466107881239045,-0.01071677327936606,-0.16707902023327897,0.12602381514833746
7.105,53.6414453125,-0.47978544760936065,-0.012523035657101403,-0.2114107125544502,0.11931027969940428
7.109999999999999,52.03744140625,-0.4849046920375339,-0.01442421309608717,-0.18327351180735946,0.11273336682568061
7.115,50.45541015625,-0.48994211818188466,-0.01634264781893665,-0.1658543672881032,0.10638540936193713
7.119999999999999,48.8953515625,-0.4948978078606968,-0.0183071019654227,-0.14028298202933104,0.1002653945385894
7.125,47.357265625,-0.49977184281043585,-0.020142126482930896,-0.14360250583358702,0.09437189357989276
7.130000000000001,45.9070703125,-0.504334207567648,-0.02212383791328066,-0.09582132071548377,0.08894665125705839
7.135,44.456875,-0.508892009960103,-0.024088292059766706,-0.07525812965807727,0.08365250773534075
7.140000000000001,43.02865234375,-0.5133685555107712,-0.025926192791252193,-0.07263002395711904,0.07857002281772485
7.145,41.66634765625,-0.517610527397706,-0.0278590085839881,-0.02950295932555258,0.0738466107231581
7.15,40.326015625,-0.5217715582733594,-0.029760186022973867,-0.00800466968386182,0.06932061130274836
7.154999999999999,38.98568359375,-0.5259284281181372,-0.031710259099573486,0.02940212820571464,0.06491732120350158
7.16,37.689296875,-0.5299277430142817,-0.0335424074031044,0.03706139730653463,0.0607774459273803
7.165000000000001,36.458828125,-0.5336929614773472,-0.0353170314270896,0.055111827279478276,0.05695833078644433
7.17,35.228359375,-0.5374544147219498,-0.03693346368232409,0.0558698813191007,0.05324832483434269
7.175000000000001,34.01986328125,-0.5411354074739133,-0.03840608523869431,0.05938837165581973,0.04971244835187452
7.18,32.8992578125,-0.5445059230755478,-0.03983556358540524,0.07941010647215108,0.04653070809637566
7.1850000000000005,31.778652343749997,-0.5478730681615807,-0.04109246909347904,0.07652580938934328,0.04344344486786389
7.190000100000001,30.723964843749997,-0.5510067489843445,-0.04207613427371071,0.05414371079200636,0.0406252251621021
7.1950001,29.735195312499997,-0.5539071990081029,-0.04286996933144153,0.04527215686470895,0.03806103330471011
7.2000001000000005,28.746425781249997,-0.5568047485818376,-0.04356026068599007,0.052023821363187506,0.03557291489177944
7.2050000999999995,27.779628906249997,-0.5596227015666041,-0.04412687483951532,0.05461402529996673,0.03321438499357432
7.2100001,26.878749999999997,-0.5622077394802031,-0.04459282150383559,0.05962019856049658,0.031083447049342516
7.215000099999999,25.999843749999997,-0.5647134933164941,-0.044797032696222865,0.034988903151065204,0.02906703235632163
7.2200001,25.186855468749997,-0.5669866442807661,-0.04490345261338243,0.0380668256102592,0.027257341980155614
7.225000100000001,24.373867187499997,-0.5692575220940737,-0.04490345261338243,0.03944417977017739,0.02550125317684354
7.2300001,23.582851562499997,-0.5714494299901738,-0.044808537552132,0.04216001166171848,0.02384444930365548
7.235000100000001,22.813808593749997,-0.5735624469389835,-0.04464171714144944,0.04826684728364142,0.022282976800747256
