t,theta_deg,theta_dot,x,x_dot,current_A,mode,E_err
3.3349999999999995,179.50082031249997,0.0034567522404135567,-2.3009711818284616e-05,0.0,2.7611654181941538e-05,IMP,999.0
3.3399999999999994,179.45687499999997,-0.024777117344805328,-1.725728386371346e-05,0.001150485590914231,2.0708740636456152e-05,IMP,999.0
3.345,179.50082031249997,0.007294417959204075,-1.1504855909142308e-05,0.0011504855909142304,1.3805827090970769e-05,IMP,999.0
3.35,179.47884765624997,-0.007824404364416887,0.0,0.0023009711818284618,0.0,IMP,999.0
3.355,179.47884765624997,-0.006416011578821848,-8.62864193185673e-06,-0.001725728386371346,1.0354370318228076e-05,IMP,999.0
3.36,179.50082031249997,0.008544697596330312,-1.1504855909142308e-05,-0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
3.3649999999999998,179.50082031249997,0.007006652028990856,-2.876213977285577e-06,0.001725728386371346,3.4514567727426923e-06,IMP,999.0
3.3699999999999997,179.50082031249997,0.005745454663772503,-1.1504855909142308e-05,-0.001725728386371346,1.3805827090970769e-05,IMP,999.0
3.3749999999999996,179.50082031249997,0.004711272824293453,-2.013349784099904e-05,-0.001725728386371346,2.4160197409198847e-05,IMP,999.0
3.3799999999999994,179.50082031249997,0.0038632437159206315,-1.1504855909142308e-05,0.001725728386371346,1.3805827090970769e-05,IMP,999.0
3.3850000000000002,179.50082031249997,0.0031678598470549183,-8.62864193185673e-06,0.0005752427954571155,1.0354370318228076e-05,IMP,999.0
3.39,179.50082031249997,0.002597645074585033,-1.1504855909142308e-05,-0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
3.395,179.47884765624997,-0.011675758129804502,-5.752427954571154e-06,0.0011504855909142309,6.9029135454853845e-06,IMP,999.0
3.4,179.47884765624997,-0.009574121666439693,-5.752427954571154e-06,0.0,6.9029135454853845e-06,IMP,999.0
3.405,179.50082031249997,0.005955047324483679,-1.725728386371346e-05,-0.0023009711818284613,2.0708740636456152e-05,IMP,999.0
3.4099999999999997,179.50082031249997,0.004883138806076617,-1.725728386371346e-05,0.0,2.0708740636456152e-05,IMP,999.0
3.4149999999999996,179.50082031249997,0.004004173820982827,-1.1504855909142308e-05,0.0011504855909142304,1.3805827090970769e-05,IMP,999.0
3.4199999999999995,179.47884765624997,-0.01052240455775831,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
3.4250000000000003,179.47884765624997,-0.008628371737361815,-1.4381069886427886e-05,-0.0005752427954571155,1.7257283863713464e-05,IMP,999.0
3.43,179.50082031249997,0.00673056226632754,-5.752427954571154e-06,0.0017257283863713463,6.9029135454853845e-06,IMP,999.0
3.435,179.45687499999997,-0.02209259312355586,-1.1504855909142308e-05,-0.0011504855909142309,1.3805827090970769e-05,IMP,999.0
3.44,179.50082031249997,0.009495727820628637,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
3.445,179.50082031249997,0.007786496812915483,-1.4381069886427886e-05,-0.0005752427954571155,1.7257283863713464e-05,IMP,999.0
3.4499999999999997,179.47884765624997,-0.0074208997043735325,0.0,0.002876213977285577,0.0,IMP,999.0
3.4549999999999996,179.50082031249997,0.007720689333377931,-8.62864193185673e-06,-0.001725728386371346,1.0354370318228076e-05,IMP,999.0
3.4599999999999995,179.50082031249997,0.006330965253369904,-2.013349784099904e-05,-0.0023009711818284618,2.4160197409198847e-05,IMP,999.0
3.4649999999999994,179.50082031249997,0.005191391507763322,-1.725728386371346e-05,0.0005752427954571155,2.0708740636456152e-05,IMP,999.0
3.47,179.50082031249997,0.004256941036365924,-1.4381069886427886e-05,0.0005752427954571149,1.7257283863713464e-05,IMP,999.0
3.475,179.47884765624997,-0.010315135441144171,-1.4381069886427886e-05,0.0,1.7257283863713464e-05,IMP,999.0
3.48,179.50082031249997,0.005347416029226008,-1.4381069886427886e-05,0.0,1.7257283863713464e-05,IMP,999.0
3.485,179.50082031249997,0.004384881143965327,-1.4381069886427886e-05,0.0,1.7257283863713464e-05,IMP,999.0
3.4899999999999998,179.47884765624997,-0.01021022455291266,-8.62864193185673e-06,0.001150485590914231,1.0354370318228076e-05,IMP,999.0
3.4949999999999997,179.47884765624997,-0.008372384133388382,-2.876213977285577e-06,0.0011504855909142307,3.4514567727426923e-06,IMP,999.0
3.4999999999999996,179.50082031249997,0.006940472101585755,5.752427954571154e-06,0.001725728386371346,-6.9029135454853845e-06,IMP,999.0
3.5049999999999994,179.50082031249997,0.00569118712330032,-2.876213977285577e-06,-0.001725728386371346,3.4514567727426923e-06,IMP,999.0
3.5100000000000002,179.47884765624997,-0.009139053649857967,-5.752427954571154e-06,-0.0005752427954571154,6.9029135454853845e-06,IMP,999.0
3.515,179.47884765624997,-0.007494023992883534,-8.62864193185673e-06,-0.0005752427954571152,1.0354370318228076e-05,IMP,999.0
3.7361042999999996,179.50082031249997,0.007660727416799731,-5.752427954571154e-06,0.0005752427954571152,6.9029135454853845e-06,IMP,999.0
3.7380875999999996,179.47884765624997,-0.007524030609188449,-8.62864193185673e-06,-0.0005752427954571152,1.0354370318228076e-05,IMP,999.0
3.7407193,179.50082031249997,0.0076361219914297005,-8.62864193185673e-06,0.0,1.0354370318228076e-05,IMP,999.0
3.7431033999999994,179.47884765624997,-0.007544207057991874,-5.752427954571154e-06,0.0005752427954571152,6.9029135454853845e-06,IMP,999.0
3.7451939,179.50082031249997,0.007619577303410892,-1.1504855909142308e-05,-0.0011504855909142309,1.3805827090970769e-05,IMP,999.0
3.7470215999999996,179.47884765624997,-0.007557773702167298,-2.013349784099904e-05,-0.001725728386371346,2.4160197409198847e-05,IMP,999.0
3.7491704999999995,179.50082031249997,0.007608452655187044,-1.4381069886427886e-05,0.0011504855909142304,1.7257283863713464e-05,IMP,999.0
3.7508129999999995,179.50082031249997,0.0062389311772533766,-1.4381069886427886e-05,0.0,1.7257283863713464e-05,IMP,999.0
3.7526125,179.50082031249997,0.005115923565347769,-1.1504855909142308e-05,0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
3.7547481999999994,179.47884765624997,-0.009610769767379058,-1.725728386371346e-05,-0.0011504855909142304,2.0708740636456152e-05,IMP,999.0
3.7564502,179.47884765624997,-0.007880831209250828,-1.4381069886427886e-05,0.0005752427954571149,1.7257283863713464e-05,IMP,999.0
3.7583442999999996,179.47884765624997,-0.006462281591585679,-5.752427954571154e-06,0.0017257283863713463,6.9029135454853845e-06,IMP,999.0
3.7602242999999995,179.52279296874997,0.0223125832768282,-5.752427954571154e-06,0.0,6.9029135454853845e-06,IMP,999.0
3.7626141,179.50082031249997,0.004490491196034896,-8.62864193185673e-06,-0.0005752427954571152,1.0354370318228076e-05,IMP,999.0
3.7645193999999997,179.50082031249997,0.003682202780748615,-5.752427954571154e-06,0.0005752427954571152,6.9029135454853845e-06,IMP,999.0
3.7664531999999995,179.47884765624997,-0.010786420810750364,-8.62864193185673e-06,-0.0005752427954571152,1.0354370318228076e-05,IMP,999.0
3.7684364999999995,179.47884765624997,-0.0088448650648153,-1.4381069886427886e-05,-0.001150485590914231,1.7257283863713464e-05,IMP,999.0
3.7705729,179.47884765624997,-0.007252789353148546,-8.62864193185673e-06,0.001150485590914231,1.0354370318228076e-05,IMP,999.0
3.7721959999999997,179.50082031249997,0.007858539821382422,-8.62864193185673e-06,0.0,1.0354370318228076e-05,IMP,999.0
3.7743147,179.47884765624997,-0.007361824437430642,-1.725728386371346e-05,-0.001725728386371346,2.0708740636456152e-05,IMP,999.0
3.7759788999999997,179.50082031249997,0.007769131052271102,-1.4381069886427886e-05,0.0005752427954571149,1.7257283863713464e-05,IMP,999.0
3.7780656999999995,179.50082031249997,0.006370687462862304,-1.725728386371346e-05,-0.0005752427954571149,2.0708740636456152e-05,IMP,999.0
3.7798278999999995,179.50082031249997,0.005223963719547089,-1.4381069886427886e-05,0.0005752427954571149,1.7257283863713464e-05,IMP,999.0
3.7818207999999998,179.47884765624997,-0.009522176840935617,-1.4381069886427886e-05,0.0,1.7257283863713464e-05,IMP,999.0
3.7836385,179.50082031249997,0.005997642081397023,-1.725728386371346e-05,-0.0005752427954571149,2.0708740636456152e-05,IMP,999.0
3.7855487999999995,179.47884765624997,-0.00888776058421867,-1.4381069886427886e-05,0.0005752427954571149,1.7257283863713464e-05,IMP,999.0
3.7874186,179.50082031249997,0.0065178634119049195,-8.62864193185673e-06,0.001150485590914231,1.0354370318228076e-05,IMP,999.0
3.7893508,179.47884765624997,-0.008461179093202195,-1.1504855909142308e-05,-0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
3.7911599,179.50082031249997,0.006867660234538428,-5.752427954571154e-06,0.0011504855909142309,6.9029135454853845e-06,IMP,999.0
3.7930669,179.50082031249997,0.005631481392321511,-5.752427954571154e-06,0.0,6.9029135454853845e-06,IMP,999.0
3.7949973,179.50082031249997,0.004617814741703639,-2.876213977285577e-06,0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
3.7969112,179.50082031249997,0.0037866080881969843,-5.752427954571154e-06,-0.0005752427954571154,6.9029135454853845e-06,IMP,999.0
3.7994280000000002,179.50082031249997,0.0031050186323215274,-5.752427954571154e-06,0.0,6.9029135454853845e-06,IMP,999.0
3.8013698000000002,179.47884765624997,-0.011259711812460577,-5.752427954571154e-06,0.0,6.9029135454853845e-06,IMP,999.0
3.8032080999999995,179.50082031249997,0.004572863404746556,-1.1504855909142308e-05,-0.0011504855909142309,1.3805827090970769e-05,IMP,999.0
3.8050113,179.47884765624997,-0.010056079099072053,0.0,0.0023009711818284618,0.0,IMP,999.0
3.8076801999999996,179.47884765624997,-0.008245984861239085,-1.725728386371346e-05,-0.003451456772742692,2.0708740636456152e-05,IMP,999.0
3.8099617,179.47884765624997,-0.00676170758621605,-8.62864193185673e-06,0.001725728386371346,1.0354370318228076e-05,IMP,999.0
3.8116381,179.47884765624997,-0.005544600220697161,-1.1504855909142308e-05,-0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
3.8133981999999995,179.45687499999997,-0.01835239927195189,-8.62864193185673e-06,0.0005752427954571155,1.0354370318228076e-05,IMP,999.0
3.8151254,179.47884765624997,-0.0012431403120203351,-1.1504855909142308e-05,-0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
3.8168819,179.47884765624997,-0.0010193750558566749,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
3.8186034999999996,179.50082031249997,0.012969939545161756,-5.752427954571154e-06,0.0011504855909142309,6.9029135454853845e-06,IMP,999.0
3.8202956,179.50082031249997,0.01063535042703264,-5.752427954571154e-06,0.0,6.9029135454853845e-06,IMP,999.0
3.8220937999999998,179.47884765624997,-0.005084839740797464,0.0,0.0011504855909142309,0.0,IMP,999.0
3.8237016,179.50082031249997,0.009636258503510308,2.876213977285577e-06,0.0005752427954571154,-3.4514567727426923e-06,IMP,999.0
3.8254262999999997,179.47884765624997,-0.005904095118085775,-5.752427954571154e-06,-0.001725728386371346,6.9029135454853845e-06,IMP,999.0
3.8270956000000003,179.47884765624997,-0.004841357996830336,-8.62864193185673e-06,-0.0005752427954571152,1.0354370318228076e-05,IMP,999.0
3.8292974999999996,179.47884765624997,-0.003969913557400876,-5.752427954571154e-06,0.0005752427954571152,6.9029135454853845e-06,IMP,999.0
3.8309769,179.47884765624997,-0.0032553291170687184,-2.876213977285577e-06,0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
3.8326074,179.47884765624997,-0.0026693698759963492,-5.752427954571154e-06,-0.0005752427954571154,6.9029135454853845e-06,IMP,999.0
3.8343101,179.50082031249997,0.011616943792647223,-8.62864193185673e-06,-0.0005752427954571152,1.0354370318228076e-05,IMP,999.0
3.8365614999999997,179.47884765624997,-0.0042799331809935046,-1.4381069886427886e-05,-0.001150485590914231,1.7257283863713464e-05,IMP,999.0
3.8383381999999995,179.50082031249997,0.010296281882549555,-1.725728386371346e-05,-0.0005752427954571149,2.0708740636456152e-05,IMP,999.0
3.8399267,179.50082031249997,0.008442951143690636,-1.725728386371346e-05,0.0,2.0708740636456152e-05,IMP,999.0
3.8415825,179.50082031249997,0.006923219937826322,-1.4381069886427886e-05,0.0005752427954571149,1.7257283863713464e-05,IMP,999.0
3.8431436,179.50082031249997,0.005677040349017584,-1.4381069886427886e-05,0.0,1.7257283863713464e-05,IMP,999.0
3.8451232,179.52279296874997,0.018461000177158647,-1.1504855909142308e-05,0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
3.8467429,179.50082031249997,0.0013321930543058625,-1.725728386371346e-05,-0.0011504855909142304,2.0708740636456152e-05,IMP,999.0
3.8485205,179.47884765624997,-0.01271342878643342,-1.1504855909142308e-05,0.0011504855909142304,1.3805827090970769e-05,IMP,999.0
3.8504253,179.47884765624997,-0.010425011604875406,-8.62864193185673e-06,0.0005752427954571155,1.0354370318228076e-05,IMP,999.0
3.8520516,179.47884765624997,-0.008548509515997834,-8.62864193185673e-06,0.0,1.0354370318228076e-05,IMP,999.0
3.8536236999999995,179.47884765624997,-0.007009777803118225,-8.62864193185673e-06,0.0,1.0354370318228076e-05,IMP,999.0
3.8553358999999996,179.47884765624997,-0.005748017798556945,-2.876213977285577e-06,0.0011504855909142307,3.4514567727426923e-06,IMP,999.0
3.8569586,179.50082031249997,0.009092452496147534,0.0,0.0005752427954571154,0.0,IMP,999.0
3.8587244999999997,179.47884765624997,-0.006350016044123251,-5.752427954571154e-06,-0.0011504855909142309,6.9029135454853845e-06,IMP,999.0
3.8604315999999996,179.50082031249997,0.008598813934783163,-2.876213977285577e-06,0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
3.8626305999999997,179.47884765624997,-0.006754799664442035,0.0,0.0005752427954571154,0.0,IMP,999.0
3.8649999999999998,179.47884765624997,-0.005538935724842469,-5.752427954571154e-06,-0.0011504855909142309,6.9029135454853845e-06,IMP,999.0
3.8699999999999997,179.50082031249997,0.009263899796593405,-2.013349784099904e-05,-0.002876213977285577,2.4160197409198847e-05,IMP,999.0
3.8749999999999996,179.45687499999997,-0.020015256348737853,-2.013349784099904e-05,0.0,2.4160197409198847e-05,IMP,999.0
3.8799999999999994,179.43490234374997,-0.03021833729692927,-2.3009711818284616e-05,-0.0005752427954571155,2.7611654181941538e-05,IMP,999.0
3.8850000000000002,179.32503906249997,-0.09380817203833512,-3.73907817047125e-05,-0.002876213977285577,4.4868938045655e-05,IMP,999.0
3.89,179.19320312499997,-0.15975766361726815,-5.177185159114039e-05,-0.002876213977285577,6.212622190936847e-05,IMP,999.0
3.895,178.95150390624997,-0.2828653821668303,-0.00011504855909142309,-0.012655341500056538,0.0001380582709097077,IMP,999.0
3.9,178.53402343749997,-0.4942603281052491,-0.00018407769454627693,-0.013805827090970769,0.0002208932334555323,IMP,999.0
3.905,178.00667968749997,-0.7366333192296057,-0.00024447818806927403,-0.012080098704599421,0.00029337382568312884,IMP,999.0
3.9099999999999997,177.45736328124997,-0.9491849990425424,-0.0003020024676149856,-0.011504855909142308,0.0003624029611379827,IMP,999.0
3.9149999999999996,176.77621093749997,-1.2063123390349837,-0.0003480218912515548,-0.009203884727313849,0.0004176262695018658,IMP,999.0
3.9199999999999995,175.98519531249997,-1.4861858932836227,-0.0003825364589789817,-0.006902913545485378,0.00045904375077477803,IMP,999.0
3.9250000000000003,175.10628906249997,-1.7709055161314116,-0.0003997937428426952,-0.003451456772742695,0.0004797524914112342,IMP,999.0
3.93,174.13949218749997,-2.0595989152304712,-0.0004112985987518375,-0.0023009711818284596,0.0004935583185022049,IMP,999.0
3.935,173.12874999999997,-2.323939156673645,-0.00040842238477455193,0.0005752427954571122,0.0004901068617294623,IMP,999.0
3.94,172.03011718749997,-2.59592146302092,-0.00039404131488812407,0.0028762139772855718,0.00047284957786574886,IMP,999.0
3.945,170.86556640624997,-2.86036443549861,-0.00039691752886540963,-0.0005752427954571122,0.00047630103463849156,IMP,999.0
3.9499999999999997,169.63509765624997,-3.118625154203225,-0.00039404131488812407,0.0005752427954571122,0.00047284957786574886,IMP,999.0
3.9549999999999996,168.29476562499997,-3.399428078995862,-0.0003882888869335529,0.0011504855909142352,0.00046594666432026347,IMP,999.0
3.9599999999999995,166.93246093749997,-3.6434923044167893,-0.00038541267295626733,0.0005752427954571122,0.0004624952075475208,IMP,999.0
3.9649999999999994,165.52621093749997,-3.871236623443894,-0.00039116510091083845,-0.0011504855909142244,0.0004693981210930061,IMP,999.0
3.97,164.01009765624997,-4.127016100500972,-0.00039116510091083845,0.0,0.0004693981210930061,IMP,999.0
3.975,162.47201171874997,-4.350561098778757,-0.00039691752886540963,-0.0011504855909142352,0.00047630103463849156,IMP,999.0
3.98,160.91195312499997,-4.547673824457505,-0.00040842238477455193,-0.0023009711818284596,0.0004901068617294623,IMP,999.0
3.985,159.28597656249997,-4.750723740786986,-0.0003825364589789817,0.005177185159114042,0.00045904375077477803,IMP,999.0
3.9899999999999998,157.76986328124997,-4.848195536722324,-0.00034226946329698365,0.008053399136399613,0.00041072335595638036,IMP,999.0
3.9949999999999997,156.20980468749997,-4.95573406357123,-0.0003278883934105558,0.0028762139772855718,0.00039346607209266694,IMP,999.0
3.9999999999999996,154.71566406249997,-5.0024981743144235,-0.0003163835375014135,0.0023009711818284596,0.00037966024500169616,IMP,999.0
4.004999999999999,153.17757812499997,-5.068456399305771,-0.0003106311095468423,0.0011504855909142352,0.00037275733145621077,IMP,999.0
4.01,151.68343749999997,-5.094930489616748,-0.0003221359654559846,-0.0023009711818284596,0.00038656315854718155,IMP,999.0
4.015000000000001,150.23324218749997,-5.089027589489804,-0.00034226946329698365,-0.0040266995681998066,0.00041072335595638036,IMP,999.0
4.02,148.76107421874997,-5.097993038476675,-0.00034226946329698365,0.0,0.00041072335595638036,IMP,999.0
4.025,147.35482421874997,-5.063927225373016,-0.0003365170353424125,0.0011504855909142244,0.000403820442410895,IMP,999.0
4.029999999999999,145.97054687499997,-5.022187431537019,-0.0003221359654559846,0.0028762139772855826,0.00038656315854718155,IMP,999.0
4.035,144.58626953124997,-4.987960800591518,-0.0003221359654559846,0.0,0.00038656315854718155,IMP,999.0
4.039999999999999,143.24593749999997,-4.932283309034262,-0.0003221359654559846,0.0,0.00038656315854718155,IMP,999.0
