t,theta_deg,theta_dot,x,x_dot,current_A,mode,E_err,impulse_current
6.11,125.73373046874997,-1.3993908731408329,-0.04273766348848639,0.3739078170471241,0.05128519618618367,IMP,999.0,7.8
6.114999999999999,125.55794921874997,-1.2579471327032608,-0.04080484769575048,0.3865631585471818,0.04896581723490058,IMP,999.0,7.8
6.12,125.40414062499997,-1.1281574384534554,-0.03888066054494643,0.3848374301608101,0.04665679265393572,IMP,999.0,7.8
6.125000000000001,125.27230468749997,-1.0079240620776668,-0.03697373067800609,0.3813859733880681,0.04436847681360731,IMP,999.0,7.8
6.13,125.18441406249997,-0.8817210392675757,-0.03504091488527018,0.3865631585471818,0.04204909786232422,IMP,999.0,7.8
6.135000000000001,125.16244140624997,-0.7368170792903764,-0.03314836608821627,0.37850975941078197,0.039778039305859526,IMP,999.0,7.8
6.14,125.16244140624997,-0.6041900050181087,-0.03128170321695794,0.3733325742516669,0.03753804386034953,IMP,999.0,7.8
6.1450000000000005,125.16244140624997,-0.49543580411484917,-0.02932012528444917,0.3923155865017534,0.035184150341339,IMP,999.0,7.8
6.1499999999999995,125.22835937499997,-0.36483987810126767,-0.02744195755728169,0.3756335454334965,0.03293034906873803,IMP,999.0,7.8
6.155,125.33822265624997,-0.2301395645881864,-0.025468874768863784,0.39461655768358095,0.030562649722636538,IMP,999.0,7.8
6.159999999999999,125.47005859374997,-0.10587948041647954,-0.02344402012885474,0.40497092800180906,0.028132824154625685,IMP,999.0,7.8
6.165,125.62386718749997,0.009819615695284334,-0.02180457816180196,0.327888393410556,0.02616549379416235,IMP,999.0,7.8
6.170000000000001,125.84359374999997,0.14611035577983938,-0.020029954137816757,0.3549248047970403,0.02403594496538011,IMP,999.0,7.8
6.175,126.08529296874997,0.2716745897401388,-0.018082757275194424,0.3894393725244666,0.02169930873023331,IMP,999.0,7.8
6.180000000000001,126.37093749999997,0.40224891576954475,-0.016403048312459645,0.33594179254695583,0.019683657974951575,IMP,999.0,7.8
6.185,126.67855468749997,0.5231256902046059,-0.014746349061543153,0.33133985018329837,0.017695618873851782,IMP,999.0,7.8
6.19,127.03011718749997,0.6498562994233164,-0.01285667647846653,0.37793451661532473,0.015428011774159835,IMP,999.0,7.8
6.194999999999999,127.42562499999997,0.7813870531645875,-0.011245996651186606,0.3221359654559847,0.013495195981423926,IMP,999.0,7.8
6.2,127.82113281249997,0.8892422712324458,-0.00964394546583854,0.320410237069613,0.011572734559006249,IMP,999.0,7.8
6.204999999999999,128.30453124999997,1.0329068584119625,-0.008016008354694903,0.32558742222872744,0.009619210025633883,IMP,999.0,7.8
6.21,128.76595703124997,1.136905992808186,-0.0064139571693468365,0.32041023706961336,0.007696748603216203,IMP,999.0,7.8
6.215000000000001,129.29330078124997,1.263602764286014,-0.0048579254076353395,0.31120635234229943,0.005829510489162407,IMP,999.0,7.8
6.22,129.84261718749997,1.3812999439887972,-0.0033881800652424097,0.29394906847858593,0.004065816078290892,IMP,999.0,7.8
6.2250000000000005,130.43587890624997,1.5054232855270238,-0.001823519661599056,0.31293208072867074,0.002188223593918867,IMP,999.0,7.8
6.2299999999999995,131.07308593749997,1.634816079770314,-0.00040554617079726637,0.28359469816035787,0.00048665540495671964,IMP,999.0,7.8
6.235,131.73226562499997,1.7547239981407763,0.0009347695426178126,0.2680631426830158,-0.001121723451141375,IMP,999.0,7.8
6.239999999999999,132.43539062499997,1.8806601453865157,0.00224344690228275,0.26173547193298746,-0.0026921362827392998,IMP,999.0,7.8
6.245,133.20443359374997,2.025345267400915,0.0034974761963792616,0.25080585881930234,-0.004196971435655113,IMP,999.0,7.8
6.250000000000001,133.97347656249997,2.143987067452722,0.004691104996952776,0.2387257601147029,-0.005629325996343331,IMP,999.0,7.8
6.255,134.78646484374997,2.268884997677149,0.005784066308321296,0.21859226227370387,-0.006940879569985555,IMP,999.0,7.8
6.260000000000001,135.62142578124997,2.3851071275521587,0.006833884410030531,0.20996362034184715,-0.008200661292036638,IMP,999.0,7.8
6.265,136.52230468749997,2.5218267553225755,0.007843435516057769,0.20191022120544747,-0.009412122619269322,IMP,999.0,7.8
6.2700000000000005,137.46712890624997,2.661548504276246,0.0087149283511753,0.17429856702350607,-0.010457914021410358,IMP,999.0,7.8
6.2749999999999995,138.38998046874997,2.762314511327291,0.009577792544360971,0.17257283863713438,-0.011493351053233165,IMP,999.0,7.8
6.28,139.35677734374997,2.8725542912910926,0.010348617890273507,0.15416506918250714,-0.012418341468328207,IMP,999.0,7.8
6.284999999999999,140.41146484374997,3.018174219225299,0.01109355731039047,0.14898788402339275,6.616687731227532,IMP,999.0,7.8
6.29,141.46615234374997,3.137582560131348,0.012045584136871996,0.19040536529630508,6.6155452990357535,IMP,999.0,7.8
6.295000000000001,142.41097656249997,3.1664682642194393,0.014211373261768035,0.43315782497920785,6.612946352085879,IMP,999.0,7.8
6.3,143.35580078124997,3.19015454157169,0.01588532979654824,0.33479130695604103,6.610937604244142,IMP,999.0,7.8
6.305000000000001,144.27865234374997,3.195771461909555,0.017823898017238722,0.3877136441380963,6.608611322379313,IMP,999.0,7.8
6.31,145.31136718749997,3.269406472041458,0.019785475949747486,0.39231558650175274,6.606257428860303,IMP,999.0,7.8
6.315,146.34408203124997,3.3297871803496344,0.02180457816180196,0.4038204424108946,6.603834506205837,IMP,999.0,7.8
6.319999999999999,147.39876953124997,3.393105188253287,0.02355906868794616,0.3508981052288404,6.601729117574465,IMP,999.0,7.8
6.325,148.40951171874997,3.4174143005523536,0.02554940876022778,0.39806801445632367,6.599340709487727,IMP,999.0,7.8
6.329999999999999,149.53011718749997,3.5063769080924416,0.027413195417508834,0.37275733145621104,6.5971041654989895,IMP,999.0,7.8
6.335,150.60677734374997,3.5517145920933695,0.029302868000585458,0.37793451661532473,6.594836558399297,IMP,999.0,7.8
6.340000000000001,151.66146484374997,3.575085665883166,0.03126732214707151,0.39289082929721,6.592479213423514,IMP,999.0,7.8
6.345,152.84798828124997,3.6770849089366164,0.0331828806559437,0.38311170177443843,6.590180543212868,IMP,999.0,7.8
6.3500000000000005,153.99056640624997,3.7331126340585015,0.035055295955156614,0.37448305984258273,6.587933644853812,IMP,999.0,7.8
6.3549999999999995,155.11117187499997,3.7652495415674827,0.03693058746834681,0.3750583026380386,-0.04431670496201617,IMP,999.0,7.8
6.36,156.29769531249997,3.833019286997756,0.03881163140949158,0.3762087882289544,-0.046573957691389896,IMP,999.0,7.8
6.364999999999999,157.46224609374997,3.874784651159616,0.04060063650336321,0.3578010187743258,6.581279236195964,IMP,999.0,7.8
6.37,158.67074218749997,3.9366439039542698,0.042240078470415984,0.3278883934105553,6.5793119058355005,IMP,999.0,7.8
6.375000000000001,159.85726562499997,3.9735626641549215,0.04419878018894746,0.3917403437062955,6.576961463773263,IMP,999.0,7.8
6.38,161.06576171874997,4.017641874610437,0.046160358121456226,0.39231558650175274,6.574607570254252,IMP,999.0,7.8
6.385000000000001,162.29623046874997,4.0675926542749234,0.04790622000566857,0.3491723768424687,6.572512535993198,IMP,999.0,7.8
6.39,163.41683593749997,4.039523158144933,0.04995696057147319,0.41014811316092414,6.570051647314232,IMP,999.0,7.8
6.3950000000000005,164.69124999999997,4.113146960955154,0.05206522541682351,0.4216529690700646,6.567521729499812,IMP,999.0,7.8
6.3999999999999995,165.87777343749997,4.118295170895647,0.053744934379558296,0.33594179254695655,6.56550607874453,IMP,999.0,7.8
6.405,167.08626953124997,4.13632253013783,0.05564898803252134,0.3808107305926095,6.563221214360975,IMP,999.0,7.8
6.409999999999999,168.31673828124997,4.164910791807386,0.05757029896934811,0.3842621873653529,6.560915641236782,IMP,999.0,7.8
6.415,169.50326171874997,4.160741512194477,0.05947722883628845,0.3813859733880681,6.558627325396453,IMP,999.0,7.8
6.420000000000001,170.73373046874997,4.1849343570938355,0.0613611489914105,0.37678403102441027,6.556366621210307,IMP,999.0,7.8
6.425,171.94222656249997,4.19096666282033,0.06324219293255527,0.3762087882289544,6.554109368480933,IMP,999.0,7.8
6.430000000000001,173.15072265624997,4.195913153516071,0.06524691407472331,0.40094422843360844,6.551703703110332,IMP,999.0,7.8
6.435,174.31527343749997,4.172357621704618,0.06713658665779994,0.37793451661532473,-0.08056390398935992,IMP,999.0,7.8
6.44,175.47982421874997,4.1530420856192425,0.069060773808604,0.3848374301608115,-0.08287292857032479,IMP,999.0,7.8
6.444999999999999,176.68832031249997,4.1648150002111795,0.07075774005520248,0.33939324931969717,6.545090711933757,IMP,999.0,7.8
6.45,177.89681640624997,4.174468790176552,0.07242306794805083,0.333065578569669,6.543092318462339,IMP,999.0,7.8
6.454999999999999,179.10531249999997,4.1823848979481735,0.07436738859669588,0.38886412972901074,6.540759133683965,IMP,999.0,7.8
6.46,-179.75210937500003,4.147458625047957,0.07627144224965893,0.3808107305926095,6.538474269300409,IMP,999.0,7.8
6.465000000000001,-178.58755859375003,4.132624908360764,0.07815823861875827,0.3773592738198689,6.53621011365749,IMP,999.0,7.8
6.47,-177.48892578125003,4.079043779404374,0.08014857869103989,0.39806801445632367,6.533821705570752,IMP,999.0,7.8
6.4750000000000005,-176.34634765625003,4.062718907842063,0.08201524156229822,0.3733325742516669,6.531581710125242,IMP,999.0,7.8
6.4799999999999995,-175.20376953125003,4.049332513160968,0.08392504764321586,0.38196121618352674,6.529289942828141,IMP,999.0,7.8
6.485,-174.10513671875003,4.01074401534054,0.08590100664561104,0.3951918004790361,6.526918792025267,IMP,999.0,7.8
6.489999999999999,-172.98453125000003,3.9929072742187546,0.08795462342539294,0.41072335595638,6.524454451889528,IMP,999.0,7.8
6.495,-171.90787109375003,3.950669492316946,0.08964296103005957,0.33766752093332686,6.522428446763929,IMP,999.0,7.8
6.500000000000001,-170.83121093750003,3.916034511157463,0.09158152925075005,0.3877136441380963,6.5201021648991,IMP,999.0,7.8
6.505,-169.75455078125003,3.8876338266066868,0.09367828924019124,0.41935199788823707,6.517586052911771,IMP,999.0,7.8
6.510000000000001,-168.67789062500003,3.8643452652750505,0.0953436171330396,0.3330655785696718,6.515587659440352,IMP,999.0,7.8
6.515,-167.66714843750003,3.8038311637102,0.0973166999214575,0.3946165576835803,-0.11678003990574899,IMP,999.0,7.8
6.5200000000000005,-166.63443359375003,3.7680154275179865,0.09919486764862498,0.3756335454334958,-0.11903384117834998,IMP,999.0,7.8
6.5249999999999995,-165.60171875000003,3.7386465238403717,0.10079979504795034,0.3209854798650713,-0.12095975405754039,IMP,999.0,7.8
6.53,-164.54703125000003,3.728369849915708,0.10216599668716098,0.27324032784212804,-0.12259919602459317,IMP,999.0,7.8
6.534999999999999,-163.47037109375003,3.7337488043884477,0.10325320557057494,0.21744177668279185,-0.12390384668468991,IMP,999.0,7.8
6.54,-162.34976562500003,3.7657712012380387,0.10410168869387418,0.16969662465984858,-0.124922026432649,IMP,999.0,7.8
6.545000000000001,-161.20718750000003,3.8058353937456677,0.10470856984308143,0.12137622984144947,-0.1256502838116977,IMP,999.0,7.8
6.55,-160.08658203125003,3.824882204510959,0.10503933445046927,0.06615292147756913,-0.12604720134056313,IMP,999.0,7.8
6.555000000000001,-158.94400390625003,3.8543064164294623,0.10509685873001498,0.011504855909141853,-0.12611623047601797,IMP,999.0,7.8
6.56,-157.80142578125003,3.878434270202635,0.10491565724944599,-0.03624029611379864,-0.12589878869933518,IMP,999.0,7.8
6.565,-156.61490234375003,3.925830764478597,0.10454462564637615,-0.07420632061396759,-0.12545355077565137,IMP,999.0,7.8
6.570000100000001,-155.42837890625003,3.9646958897848696,0.10402978334444203,-0.10296846038682361,-0.12483574001333043,IMP,999.0,7.8
6.5750001,-154.21988281250003,4.010371119626978,0.1033797589855755,-0.13000487177330655,-0.12405571078269059,IMP,999.0,7.8
6.5800001,-153.03335937500003,4.034018981006542,0.10250538993648067,-0.17487380981896505,-0.1230064679237768,IMP,999.0,7.8
6.585000099999999,-151.84683593750003,4.053410227337785,0.10141818105306673,-0.21744177668278908,-0.12170181726368007,IMP,999.0,7.8
6.5900001,-150.66031250000003,4.0693110493294045,0.10017278040090208,-0.24908013043292987,-0.12020733648108249,IMP,999.0,7.8
6.595000099999999,-149.49576171875003,4.068543896271567,0.09880082633373685,-0.2743908134330453,-0.11856099160048422,IMP,999.0,7.8
6.6000001,-148.30923828125003,4.081720657855105,0.09726492806986636,-0.30717965277409776,-0.11671791368383963,IMP,999.0,7.8
6.605000100000001,-147.16666015625003,4.064913948171663,0.09564849581463186,-0.32328645104690024,-0.11477819497755823,IMP,999.0,7.8
6.6100001,-146.002109375,4.064938273322236,0.09383648100894194,-0.36240296113798365,-0.11260377721073032,IMP,999.0,7.8
6.6150001000000005,-144.85953125,4.051152392854725,0.09188065550438776,-0.3911651009108369,-0.1102567866052653,IMP,999.0,7.8
6.6200000999999995,-143.716953125,4.03984797087135,0.08989894407403799,-0.39634228606995336,-0.10787873288884559,IMP,999.0,7.8
6.6250001,-142.6183203125,4.002966690663039,0.08802652877482509,-0.37448305984258135,-0.1056318345297901,IMP,999.0,7.8
6.630000099999999,-141.54166015625,3.9589182138012586,0.08608220812618003,-0.38886412972901074,-0.10329864975141603,IMP,999.0,7.8
6.6350001,-140.48697265625,3.908992635683635,0.08416952583128512,-0.3825364589789826,-0.10100343099754214,IMP,999.0,7.8
6.640000100000001,-139.498203125,3.8266361803542592,0.08235751102559521,-0.3624029611379809,-0.09882901323071426,IMP,999.0,7.8
6.6450001,-138.50943359375,3.759103886984187,0.08041606659092745,-0.3882888869335521,-0.09649927990911294,IMP,999.0,7.8
6.650000100000001,-137.58658203125,3.662309925147803,0.07851776536591897,-0.3796602450016978,-0.09422131843910275,IMP,999.0,7.8
6.6550001,-136.6417578125,3.596744703532948,0.07654180636352377,-0.3951918004790389,-0.09185016763622852,IMP,999.0,7.8
6.6600001,-135.78482421875,3.487757913444878,0.0747039056320383,-0.36758014629709457,-0.08964468675844596,IMP,999.0,7.8
6.665000099999999,-134.927890625,3.398388745572661,0.07277396605327967,-0.385987915751726,-0.0873287592639356,IMP,999.0,7.8
6.6700001,-134.11490234375,3.2974943737354985,0.07087854104224847,-0.3790850022062392,-0.08505424925069817,IMP,999.0,7.8
6.675000099999999,-133.345859375,3.187149334647081,0.06894860146348986,-0.3859879157517232,-0.08273832175618782,IMP,999.0,7.8
6.6800001,-132.57681640625,3.0966664025945785,0.06694675653529909,-0.4003689856381526,-0.08033610784235891,IMP,999.0,7.8
6.685000100000001,-131.85171875,2.9948587441295977,0.0651088558038136,-0.36758014629709734,-0.07813062696457633,IMP,999.0,7.8
6.6900001,-131.21451171875,2.856153155824425,0.06325369778846442,-0.37103160306983796,-0.0759044373461573,IMP,999.0,7.8
6.695000100000001,-130.5773046875,2.742414573414183,0.061332386851637645,-0.3842621873653543,-0.07359886422196517,IMP,999.0,7.8
6.7000001,-129.98404296875,2.6215372816558404,0.05938518998901531,-0.3894393725244666,-0.07126222798681837,IMP,999.0,7.8
6.7050001,-129.4347265625,2.494806248232055,0.05749551740593868,-0.3779345166153261,-0.06899462088712642,IMP,999.0,7.8
6.710000099999999,-128.9073828125,2.3770809737335865,0.055582835111043775,-0.3825364589789812,-0.06669940213325252,IMP,999.0,7.8
6.7150001,-128.423984375,2.2529345944628982,0.05365577174626244,-0.38541267295626735,-0.06438692609551493,IMP,999.0,7.8
6.720000099999999,-127.98453125,2.1235229092789893,0.051751718093299384,-0.3808107305926109,-0.062102061711959256,IMP,999.0,7.8
6.7250364,-127.5890234375,1.9897936732462393,0.04960318625226706,-0.42970636820646446,-0.05952382350272047,IMP,999.0,7.8
6.730000100000001,-127.21548828125,1.86632987260842,0.04794361078737328,-0.33191509297875593,-0.057532332944847935,IMP,999.0,7.8
6.7350001,-126.8858984375,1.7374779019034639,0.04606831927418309,-0.3750583026380386,-0.055281983129019704,IMP,999.0,7.8
6.7400001000000005,-126.60025390625,1.6042076317434715,0.04382487237190034,-0.4486893804565503,-0.0525898468462804,IMP,999.0,7.8
6.7450000999999995,-126.3585546875,1.4673143560303172,0.0422170687585977,-0.32156072266052715,-0.05066048251031724,IMP,999.0,7.8
6.7500001,-126.138828125,1.3412560428545666,0.04043093987870336,-0.35722577597886856,-0.04851712785444403,IMP,999.0,7.8
6.755000099999999,-126.0069921875,1.182664917686578,0.03851538136983116,-0.3831117017744398,-0.04621845764379739,IMP,999.0,7.8
6.7600001,-125.89712890625,1.0388143679578472,0.03656818450720883,-0.3894393725244666,-0.043881821408650594,IMP,999.0,7.8
6.7650215000000005,-125.80923828125,0.9070510900893077,0.0346785119241322,-0.37793451661532473,-0.04161421430895864,IMP,999.0,7.8
6.7700001,-125.72134765625,0.7990052022371212,0.03285211604855586,-0.3652791751152684,-0.03942253925826703,IMP,999.0,7.8
6.775000100000001,-125.72134765625,0.6551842658344394,0.030893414330024384,-0.3917403437062955,-0.03707209719602926,IMP,999.0,7.8
6.7800001,-125.7433203125,0.5234452708932762,0.02898936067706133,-0.3808107305926109,-0.0347872328124736,IMP,999.0,7.8
6.7850001,-125.8312109375,0.37400181376859765,0.027082430810120992,-0.3813859733880674,-0.032498916972145186,IMP,999.0,7.8
6.790000099999999,-125.9191015625,0.2514581789263612,0.025201386868976227,-0.37620878822895304,-0.03024166424277147,IMP,999.0,7.8
6.7950001,-126.02896484375,0.13716657126476306,0.0233318477837406,-0.3739078170471255,-0.02799821734048872,IMP,999.0,7.8
6.800000099999999,-126.22671875,-0.011775855381620307,0.021430670344754835,-0.38023548779715294,-0.0257168044137058,IMP,999.0,7.8
6.8050001,-126.42447265625,-0.13390864523167068,0.019549626403610066,-0.3762087882289537,-0.02345955168433208,IMP,999.0,7.8
6.810000100000001,-126.68814453125,-0.2754750141816206,0.01770022081621544,-0.3698811174789249,-0.02124026497945853,IMP,999.0,7.8
6.8150001,-126.9737890625,-0.4053652638115438,0.0158738249406391,-0.3652791751152684,-0.01904858992876692,IMP,999.0,7.8
6.820000100000001,-127.28140625,-0.5256810955990611,0.014061810134949186,-0.3624029611379826,-0.016874172161939024,IMP,999.0,7.8
6.8250001,-127.63296875,-0.6519517318467697,0.012284309896986699,-0.35550004759249754,-0.014741171876384037,IMP,999.0,7.8
6.8300001,-128.00650390625,-0.769299480660855,0.01054707665470621,-0.3474466484560977,-0.012656491985647451,IMP,999.0,7.8
6.835000099999999,-128.44595703125,-0.9069421159613136,0.008680413783447872,-0.37333257425166755,-0.010416496540137446,IMP,999.0,7.8
6.8400001,-128.88541015625,-1.0198090769076895,0.007187658729236657,-0.2985510108422431,-0.008625190475083987,IMP,999.0,7.8
